Id,Hazard
31390,2.38891305257
31391,3.67464949385
31392,3.74382334612
31396,3.3105168102
31397,3.63365881397
31398,4.14694210985
31399,3.78003356208
31401,4.56984772186
31402,1.59642606333
31404,3.09917743647
31405,3.27865785071
31406,4.24549875447
31414,3.25617160418
31415,3.6163533775
31417,4.20001513981
31421,2.7632632731
31422,4.68686387125
31426,4.15828391577
31427,4.03132880868
31428,10.071984651
31429,4.37593783706
31430,4.70716712419
31434,2.14726226674
31436,4.34240537594
31437,2.99125145813
31438,3.18916840107
31439,4.4426789919
31440,5.42928523142
31443,5.50255255243
31445,3.51440174168
31447,4.8861931189
31449,2.63836937173
31450,4.57973551447
31454,3.61814942123
31456,3.40990385652
31457,8.21383070252
31458,2.51106896726
31459,3.56945311563
31460,3.56353195463
31462,2.89863100293
31463,4.79222284523
31464,4.47922398967
31465,2.76318358179
31466,4.00457223142
31468,3.26066070139
31469,5.49343032867
31470,3.4078516113
31473,3.9478448151
31479,3.82266681756
31480,3.59706352229
31483,6.12518415635
31484,2.96201692178
31486,2.84081932645
31487,2.94385023905
31489,3.82849191625
31490,5.47309118006
31491,4.64964091772
31492,2.86103182315
31494,3.5797023738
31497,5.11177953866
31498,3.92291979291
31499,2.92759396089
31503,3.33263879393
31504,3.49048496793
31505,4.66169761799
31512,4.58899893747
31513,7.76351853747
31515,3.5555254958
31516,4.03689633238
31520,4.75795790624
31522,4.03483564741
31526,3.85858905098
31527,6.30177416555
31528,3.03629157282
31529,4.42082945109
31530,5.29895248743
31532,4.29948682394
31534,3.59205999477
31538,4.97355216716
31539,1.77532175227
31541,3.36056222133
31542,3.56753495331
31543,5.09121191022
31544,2.942871304
31545,5.03698771585
31546,4.20898162563
31547,3.16940100443
31549,2.64486641366
31551,2.66111969432
31554,3.82962504913
31557,3.48129430675
31560,6.4243069886
31562,2.866364022
31563,4.99035574131
31564,4.44321816307
31566,5.23469343882
31568,4.04466040195
31569,3.0149518285
31572,4.26157010334
31573,3.20676141549
31579,13.7528897792
31581,2.48632794068
31582,3.20425397916
31583,3.53160475994
31584,5.18184303496
31585,2.61624498082
31586,2.83410263003
31587,4.05326169547
31590,2.24949021498
31592,3.38083614629
31593,3.28381880536
31595,4.39893891117
31601,3.14276430646
31602,2.85976501515
31603,2.28002314162
31609,3.16487284255
31611,4.42423252723
31614,2.43947862172
31615,2.97697167778
31617,2.33320129387
31619,4.17182718599
31620,2.86757096671
31622,4.50689956478
31624,4.66939983923
31626,4.09597226495
31627,9.57207112439
31631,4.70015393583
31632,3.7092915787
31633,5.50653099591
31634,3.57591758552
31638,2.42025044452
31639,3.75941003725
31642,3.12975925592
31645,3.93136763094
31647,6.50372088915
31648,3.27976490829
31649,3.15615008052
31653,3.28875357813
31655,4.10855587974
31658,2.00287775752
31662,5.61060842488
31663,4.04476886559
31664,5.22378702926
31665,2.27924130423
31666,5.84495014239
31668,2.57244234193
31669,2.78851570432
31670,2.6576240462
31672,4.08883234111
31673,4.90767112221
31674,2.81985143604
31679,7.34776603519
31680,2.89289339672
31681,5.90915850497
31682,4.33545664443
31684,6.48810415888
31685,3.32868041829
31686,7.86196168317
31688,2.81748198019
31689,11.6020577413
31690,3.24064479606
31691,3.90194349354
31693,2.17520458065
31695,3.54224904463
31700,3.25127506588
31703,3.40964782792
31704,5.28464423056
31705,3.91214009151
31706,3.65311141503
31709,2.58530629407
31716,3.77723084505
31717,5.33496642091
31719,4.7449339922
31720,4.37296126469
31722,1.82672534866
31725,4.7840096348
31726,4.03450777187
31727,3.62010754902
31729,6.00748400258
31730,7.48001168607
31732,2.69569576366
31737,4.21102861247
31738,4.23853700007
31739,7.66980959406
31740,3.15312456451
31742,4.98120858767
31743,3.25680356466
31744,5.85706537141
31745,3.13119179806
31746,3.33170282242
31747,3.75040285733
31750,3.8028501668
31751,9.91346876011
31755,4.37058699975
31757,4.10151250476
31759,2.14471943446
31761,2.65658146107
31766,4.51736690525
31767,3.96095233976
31771,3.63312024493
31772,2.75819451304
31773,4.92776477187
31774,2.805468221
31775,4.66610903584
31776,2.90605457636
31778,5.15592531871
31780,3.26016874946
31781,4.09335635172
31782,3.94812498671
31783,8.4674895866
31784,2.51860392646
31785,4.53401784665
31786,6.15350783843
31787,4.69115964394
31789,5.43608660728
31790,5.35151887078
31792,2.53538884046
31793,2.19610048065
31795,3.3380610441
31797,3.36145827425
31801,2.6123478572
31803,4.51639809695
31804,4.22463616232
31814,3.44281384305
31818,3.11164279565
31819,2.61970881076
31821,2.879191882
31822,1.89374640482
31824,2.44689978023
31826,4.06220088555
31828,4.97101474777
31831,2.69514993821
31832,3.02452869707
31833,4.52355685198
31837,2.13688929518
31839,4.03772075342
31843,3.18013754733
31844,2.43524808043
31845,4.70508304715
31846,3.67587414215
31848,4.11500974617
31850,7.24041073394
31852,2.92064282494
31856,4.12263690145
31857,4.85385002048
31858,4.09986776995
31860,2.79637821082
31862,6.12294470271
31867,4.22655911519
31868,3.91269698627
31871,3.28025680595
31872,3.49739582765
31873,3.42430844924
31876,3.57983864149
31877,3.41485258283
31879,3.81465439852
31880,3.04852898826
31881,3.36392104968
31882,5.30623454014
31885,3.92276443133
31886,6.81960459627
31888,1.6758086487
31889,3.85106844144
31890,3.32090792211
31892,2.53367537611
31895,4.47687718241
31896,9.8359023775
31899,4.30425317864
31901,3.10216980526
31902,3.1878968653
31905,7.593323408
31907,2.88870877263
31910,2.75475348724
31912,2.4517032953
31913,4.29982271429
31916,3.60554122767
31919,3.24491148404
31920,2.03596466714
31925,3.29357921344
31927,6.51912148182
31930,4.9248151131
31931,3.20553742318
31932,2.65448152858
31933,5.56871450507
31935,5.57234980072
31940,2.79810395051
31941,2.38644483163
31943,3.43864656266
31945,3.62048390801
31946,4.70278573279
31948,2.95042799901
31949,2.9108826201
31951,2.38383314186
31953,4.43565753217
31954,2.00604066348
31956,4.74970683121
31959,4.76581939672
31960,6.70173404376
31961,2.68122848169
31963,3.21994248908
31964,7.4650750271
31965,3.18641103328
31966,3.82574419724
31967,4.34449126605
31968,4.35987141985
31969,4.22612016551
31971,5.13038149878
31974,3.14060560174
31975,6.81544697365
31976,3.90335551378
31977,3.02446711674
31978,8.76919742393
31980,6.42856084654
31981,4.03566531147
31983,3.1430965959
31985,4.44504315918
31986,3.97928516468
31989,2.56741287867
31991,9.14885451103
31992,2.55823210936
31994,3.35959680197
31995,3.58683081731
31996,3.0323445483
31997,3.1420553487
31998,3.05459742287
31999,3.83450984119
32000,4.09475004965
32002,3.84317370385
32003,3.30239629069
32010,4.35175026653
32013,5.02600174085
32014,2.62167060665
32018,2.90847625301
32019,5.26371721214
32020,4.66884299315
32021,4.98908516771
32025,5.24018934367
32027,5.6479818304
32028,4.32533455182
32029,3.72145490093
32033,3.63525556535
32034,3.49349573861
32035,2.89663047455
32038,3.77820281721
32039,2.57243966936
32042,2.4544182908
32046,3.13521841126
32051,3.33157952761
32053,2.44913323693
32054,3.92455975095
32057,4.096029338
32060,3.13909969089
32061,6.2548970458
32063,4.42695463988
32065,2.90900002169
32066,3.71076469266
32067,3.69205021976
32068,2.82167587386
32069,6.46957804028
32070,2.30169656014
32074,4.70577256398
32075,3.0995318886
32076,3.92880124004
32077,5.6468542408
32079,3.41488877567
32083,3.01980284212
32084,4.60763046316
32086,5.66674220228
32088,4.02201260039
32089,5.40425168624
32090,3.749245707
32091,8.01507320496
32095,3.68106531001
32098,4.84457728256
32099,3.06727000449
32104,3.15734631078
32105,2.99733934454
32106,6.20389690577
32107,3.69297664048
32108,3.04233214098
32109,6.2842917015
32111,3.67412745992
32112,2.30267993621
32113,2.00991036157
32116,4.35812037484
32118,4.8307420611
32119,3.44259628831
32123,5.07963046663
32124,2.990993587
32127,4.41884091958
32128,3.47839494487
32129,2.91374272364
32134,4.47668227751
32135,4.07403952546
32136,1.92027351611
32137,2.58516563162
32141,5.02278273416
32142,1.99590088776
32143,4.74726487045
32144,6.42070192065
32145,10.1695405382
32147,7.71538086044
32148,2.96965107659
32149,3.0847737563
32151,5.08775261131
32153,2.67271049328
32154,2.85797911946
32157,3.65245698994
32160,4.31665818283
32161,3.10036699304
32163,2.03107844879
32164,2.47941001655
32165,3.68214252458
32167,4.95147728548
32168,3.28295988336
32171,4.62155890518
32172,5.18958122618
32174,4.97725870747
32175,3.85561306265
32176,3.61104312798
32177,5.57555777384
32178,3.23999999136
32179,8.04218843311
32181,2.44540042631
32183,6.4051387797
32184,4.69277809452
32186,3.55671329761
32187,2.54683810684
32188,3.60650821174
32189,6.84990653859
32193,2.79850492897
32196,5.58190989208
32198,3.0735088908
32199,1.85047929022
32200,3.53950787822
32203,4.37479148889
32206,5.29932494661
32207,4.20282426063
32209,3.53460305971
32210,4.65629781892
32211,5.26567946537
32212,3.47694154269
32214,2.97318037232
32217,3.41784456376
32218,3.80726054831
32221,5.65960749643
32222,2.97336864937
32224,2.93416915283
32225,4.64862276147
32229,4.04717377885
32230,2.68628635208
32231,4.83445147713
32232,3.64672434873
32234,2.44767223687
32236,5.0264292889
32237,6.02589838348
32238,4.14313374829
32239,4.17252234687
32240,5.69536166623
32241,5.89512861568
32244,3.19907034426
32246,3.74348676846
32247,3.50057195073
32250,2.59078738054
32251,5.42524657362
32253,3.53874156558
32254,4.04087020905
32255,2.84279483289
32257,4.39968011218
32261,2.28094918077
32262,6.7155500624
32263,3.17913239053
32264,3.02446860252
32265,2.1342672311
32273,2.87992976781
32274,4.45273303854
32275,3.97840907377
32277,3.21630971742
32278,2.51951433596
32279,4.8784296638
32284,4.82404781679
32287,3.13793767012
32291,4.26494811748
32293,4.68427955765
32294,3.08567210047
32296,7.08797736368
32298,3.10334336128
32300,4.62415502355
32301,1.88406126767
32303,5.20765088891
32304,4.00305811689
32309,1.98421576671
32310,3.67867922052
32311,1.98998050917
32312,4.92371895674
32313,3.07364387463
32314,4.83107313838
32315,8.48517859095
32320,3.02273395555
32323,6.11798398203
32325,4.24977068432
32333,4.52407976768
32334,2.7640920837
32335,3.44281141996
32337,2.84957345267
32339,4.76360524084
32340,2.56815188861
32342,2.95787626721
32343,3.45308199011
32344,3.57712172178
32345,2.30824689715
32347,5.09162393859
32349,2.68836904626
32350,3.1691944128
32351,2.20334238036
32352,3.01433667615
32353,4.79995323341
32357,9.37085743749
32359,8.21381575937
32360,2.81739635687
32366,3.91016437574
32368,2.90712563427
32370,4.61638859886
32371,2.81991524468
32372,4.16604202483
32375,4.70187797911
32377,3.14841591621
32379,4.15137810096
32380,4.63573251775
32381,4.12593427476
32386,3.48907404115
32387,5.01437276314
32394,3.5844759297
32395,4.68414009336
32396,2.08796900647
32397,3.5404924792
32399,3.86653648345
32400,4.33112320515
32401,4.99766512869
32402,2.46655782747
32409,1.86480131142
32410,2.27081373361
32412,5.74951835799
32414,3.18807012865
32415,5.48601276218
32420,1.572194727
32421,4.60372479881
32422,4.97130608955
32424,2.79702078359
32426,2.46182447199
32428,4.2953561261
32432,3.32161849038
32433,5.00917897109
32434,4.74645926203
32437,4.06784396131
32441,8.31986651975
32442,4.30161275669
32443,3.78945911025
32444,4.31040957844
32445,3.16145806922
32449,6.25708034625
32452,4.72815788188
32453,2.25232995821
32454,3.046029783
32456,3.17925794065
32457,3.06751798883
32458,2.83347998392
32459,4.21276645419
32461,5.2985606635
32462,2.32994667595
32463,2.54855770318
32465,2.8820783438
32467,2.02610297221
32468,4.89392055369
32469,4.53422209457
32470,5.60835611481
32472,1.91294416686
32473,3.62413253402
32474,2.71147834384
32475,1.9520153698
32477,3.89797866943
32480,4.42757608517
32483,3.99986758565
32485,2.36932593824
32486,4.36840036906
32489,4.32468877151
32491,4.33095319692
32493,3.77484589209
32494,4.10131937839
32497,3.8572622346
32500,4.29257661106
32502,5.34757067252
32504,3.5826929748
32505,5.4998393328
32506,3.79734560321
32509,4.75695476448
32513,3.76869197651
32515,2.00133885917
32516,6.64135162619
32517,3.28180274226
32518,6.6786051352
32519,3.55212362702
32520,4.2360627362
32522,2.20040352708
32523,3.11168964066
32526,3.68562018985
32528,7.82421078395
32529,3.67407612869
32530,2.44249523561
32531,3.22880103144
32532,4.52881615456
32533,3.56640217557
32535,2.91662889461
32536,2.41262889373
32540,3.80900445978
32541,4.83596415368
32543,4.44822831773
32546,4.07806207333
32547,3.65676844475
32549,3.31855774082
32550,2.39280831674
32551,5.19629839481
32552,4.23553803154
32554,4.66720993436
32555,4.40561945376
32556,1.95629537244
32557,3.254189628
32558,2.30682111936
32559,3.71586574077
32562,6.58233323214
32567,2.28511930236
32571,4.64395764014
32572,3.35893964292
32574,2.54389208036
32575,3.98842549829
32576,4.57665870473
32577,8.59827057723
32578,4.55002773594
32579,3.13878564965
32580,3.31669235485
32581,3.9940544342
32585,2.02962295805
32586,3.07531161844
32587,3.28413412011
32592,2.39681790971
32594,2.08312016456
32598,4.24070832811
32600,5.58547136608
32601,4.78297095838
32603,9.72628140379
32604,2.36098279226
32605,3.14595952391
32606,4.95423649401
32607,3.29673171332
32610,3.41011771412
32611,4.12797114579
32612,5.33174987352
32615,4.09959445284
32616,2.9121674456
32618,4.52596135739
32619,2.96845432073
32620,4.50892437217
32622,3.83120343254
32624,2.93585817466
32625,5.76808537948
32627,6.70592992193
32628,3.57414772166
32632,5.33686485836
32635,2.86481953606
32638,3.83024266174
32639,4.76352063018
32641,2.58784433066
32642,6.23149077982
32643,5.46871532226
32647,4.44468313989
32652,4.54171702822
32654,5.96683270852
32655,5.94553886314
32657,3.30223938354
32658,3.28642982484
32661,3.66032051454
32662,2.47431201568
32663,3.24182225391
32664,3.96454857515
32667,4.06120412961
32669,4.3008454447
32670,2.20511501392
32671,7.04709490747
32679,4.45527411025
32683,2.85967224526
32684,2.96281239766
32687,3.19790044866
32688,5.46991300013
32689,2.35747883157
32690,2.94504111847
32692,3.69124647901
32693,3.65127320592
32694,5.16366461898
32695,3.15003204954
32705,3.2810212094
32706,4.56790619834
32708,5.43767251228
32709,2.73962174861
32710,4.9394763771
32712,5.67611875938
32713,3.0156431824
32714,5.85005323926
32715,2.49092240032
32721,2.26997687802
32723,6.20687375535
32725,3.01060898705
32726,1.56730140426
32735,3.43261897857
32739,2.89486043749
32746,4.93723169487
32747,2.71018606538
32750,1.77990502806
32752,3.80194766363
32754,3.26107747422
32762,3.65175403235
32769,4.32554152816
32771,3.61200045356
32772,4.24998251569
32774,2.38859052914
32775,5.16596612791
32776,4.45533321733
32782,5.64845773568
32784,3.3536176562
32785,4.06679450304
32786,3.20794121884
32788,5.53490389272
32792,2.59563398748
32796,3.88890428952
32799,2.74025832829
32803,2.58343971403
32806,4.67177543803
32807,4.69605053737
32809,7.76954549307
32812,4.0504558201
32814,3.73269143677
32817,5.4380268663
32818,1.99535858907
32821,3.1588573926
32822,3.47294936734
32826,3.78526271895
32827,5.28005749049
32829,3.84770430101
32833,2.91360742859
32834,2.7648848895
32836,3.45360420641
32837,4.07483926891
32838,2.96935851258
32839,4.26712565437
32840,2.21965899363
32842,4.06835274067
32845,3.41788253382
32846,3.33936458618
32848,3.32670576139
32849,4.3823601485
32850,2.97030685496
32851,5.36789894529
32852,2.80657775451
32853,4.00755685118
32854,2.21954603882
32857,2.81020500696
32858,2.44321294623
32859,9.87736480147
32860,3.85567424197
32863,4.67384063422
32865,2.90322364169
32866,4.40048113792
32867,3.96924368003
32868,3.43739860871
32872,3.83875228086
32874,3.2017422362
32875,2.92839559495
32878,2.62803648464
32880,3.29528670794
32883,3.61219448992
32884,4.83693528774
32886,4.40250098205
32888,4.65227543593
32891,2.1384112231
32892,4.12741035409
32894,3.0116980634
32895,3.56795518985
32897,3.54167256912
32898,2.17353653949
32900,3.2458494339
32901,3.40322423248
32904,3.06920111847
32905,3.03870544742
32906,3.62530071444
32907,3.65933999384
32909,5.09106465451
32911,3.76224889767
32915,3.83943636649
32918,2.825138739
32924,2.69616970725
32925,4.33567413354
32926,3.36506732685
32928,3.78871012981
32929,4.63382803602
32930,3.7916774425
32931,2.74999412973
32932,1.64740126105
32933,4.48897742972
32935,4.86085381251
32939,3.51325963922
32942,3.50904192417
32944,4.78398805416
32945,5.73816615858
32946,6.11094232463
32948,12.1066110032
32951,3.24875740985
32954,3.30051469202
32958,6.34247640462
32962,3.11121094235
32964,6.33957560369
32966,2.88677659365
32967,2.93893315069
32969,4.11287995517
32971,3.91323727511
32973,4.28921634491
32975,3.09950585766
32979,4.40800811278
32981,2.84534683706
32983,3.41956672498
32984,3.32430847132
32985,1.89611824552
32988,2.44951076708
32990,3.2220446946
32991,5.09449440853
32992,3.02093331636
32994,4.08762485903
32997,3.61533161622
32999,4.08342748697
33000,5.17435483819
33001,4.86939669282
33006,4.73820337992
33007,4.50706976859
33009,4.99220900548
33012,4.17403397108
33017,4.69264519826
33019,7.43149891648
33021,2.81343215878
33022,2.8263368476
33024,4.52296320027
33025,1.640713364
33026,7.10884304964
33030,3.1274142797
33031,3.37265602313
33034,6.26783001252
33037,3.40472226737
33040,5.02168868979
33041,3.54424930339
33042,2.11470555364
33044,3.37186766091
33045,2.14552416486
33046,4.2893973944
33047,3.635475561
33048,3.55385118079
33051,6.78979134777
33053,4.01587848139
33054,3.4173649019
33056,2.51579697362
33057,3.85263563757
33059,2.85201590045
33061,5.96143421838
33063,6.31500124448
33066,3.41418630967
33067,2.78541364342
33070,2.01919451734
33072,4.3535382071
33074,4.72673939725
33077,5.33397544757
33078,1.95662793192
33079,6.06875004297
33080,2.6991346407
33081,3.09917311798
33084,3.31515894392
33087,2.27231903559
33089,3.38352390136
33091,4.37142447403
33094,5.17986715229
33095,3.67601606816
33096,6.27928390326
33100,5.85763251665
33101,3.39997305742
33102,2.55936202168
33108,4.10038827841
33109,2.92498656001
33110,3.12319025959
33113,4.83654544223
33119,2.39990784606
33120,1.85130809721
33121,4.03597585629
33122,2.18834578026
33124,3.74623318862
33129,2.86789873257
33130,2.69200708029
33133,4.85547572825
33134,3.26450445782
33137,2.13731145789
33138,3.96521955872
33143,4.73667082788
33146,4.03748305725
33147,2.68443314489
33149,5.39452877117
33150,3.21736946517
33152,2.61762440763
33153,4.89132587353
33155,8.78547519487
33159,3.30378438066
33161,3.60519490527
33162,3.45084265125
33163,3.81401592427
33166,5.10966089876
33167,2.21428812792
33168,2.59755471227
33174,4.49111377453
33180,4.69300568966
33182,4.88619380391
33184,6.63674812514
33189,3.53427854442
33193,3.50763017611
33198,3.46977520812
33200,5.96587509892
33202,2.53413227206
33203,4.31068420916
33204,4.52197025024
33205,6.17842946766
33209,2.7592143012
33212,1.87041779762
33213,3.12811274081
33214,3.95826678952
33215,3.36201154854
33216,5.36447454
33218,7.16127681418
33219,3.68130389906
33220,3.29744044661
33221,4.22553386697
33222,2.08328381439
33223,3.1461741888
33224,4.16585636895
33226,4.01249940341
33227,4.90914192304
33228,2.22639607576
33232,4.33823212382
33238,5.03879936121
33239,3.3969324983
33241,3.32929772856
33242,6.64997793723
33245,4.22511904253
33247,4.06751160292
33248,3.67111489861
33254,5.80997578351
33255,4.71730968241
33261,2.05146188991
33262,3.97617653289
33263,1.73513699828
33265,4.29814748396
33269,4.53216522645
33270,2.89438638969
33273,2.17117532484
33279,3.1777225202
33280,5.44913789242
33281,4.56511337675
33284,3.18066963191
33285,2.9505983915
33288,3.53747107227
33289,6.13602785559
33291,3.46145123305
33293,3.67347992757
33294,3.02555181971
33297,3.46772693339
33299,2.89344740006
33300,2.33582037209
33302,2.54850882558
33303,5.72354333913
33304,3.46741578858
33305,2.87858940631
33307,6.50207182189
33311,4.33280631247
33314,4.86880719782
33318,3.3888010677
33322,2.72410275002
33323,3.19944037616
33324,2.9767691121
33325,3.16178018939
33327,6.75586828914
33328,4.66210692686
33331,3.74349357334
33334,2.79446699365
33335,6.87943412096
33336,2.89253882664
33338,5.27615008468
33339,3.47595312981
33340,4.57457438765
33341,4.95057796558
33342,4.27616258149
33344,4.22485282113
33351,2.99048931454
33352,4.4883498956
33354,3.48971008908
33355,2.89203856399
33358,3.39063648023
33362,1.8352506716
33363,6.73769754206
33364,2.73940036941
33365,2.01335562257
33366,2.62165060719
33374,2.89608606353
33377,3.55222684617
33378,3.6859017182
33379,3.40480505577
33383,3.03945120038
33387,2.48149460795
33388,3.05583159043
33390,3.88767412425
33391,2.23217267682
33393,4.26408765337
33394,5.46211256876
33395,5.85666216377
33398,2.50227333436
33401,5.44294575474
33402,4.63739928406
33403,4.9523804202
33404,4.14124902769
33406,1.69412223703
33407,4.98783299378
33409,4.26970058822
33411,5.64403991806
33412,5.30559091535
33413,3.37517147485
33415,2.80690332643
33416,6.20507019427
33417,2.92303262247
33418,4.27865845132
33420,4.15020488189
33421,4.97822337977
33422,4.0453495295
33423,2.36245146928
33425,2.78411238517
33428,6.06851326212
33429,4.57569393345
33439,3.8650726705
33444,2.15674427181
33445,3.93653008223
33446,3.89129791718
33447,8.06557658338
33450,4.89341614651
33452,4.53679656991
33457,9.83681988586
33458,4.29034060895
33459,4.11736099934
33460,5.60717420399
33463,3.22386141913
33464,4.25749921285
33465,2.98388265088
33466,4.21827205975
33467,3.33358966834
33469,4.00204368805
33470,7.56699171467
33471,5.44425750667
33472,3.41504493441
33477,3.85950311191
33479,3.13450779587
33482,2.75060376394
33493,3.70450822029
33495,3.52229587614
33500,2.60980634153
33504,2.53765725429
33505,4.34269130025
33512,5.16940740814
33514,2.9590683752
33517,11.0599535421
33518,6.65193491346
33520,4.23234555961
33522,3.80399502399
33526,3.94729087891
33529,4.51621679107
33530,2.53305606881
33531,3.09138108038
33533,4.86474009964
33534,2.05907472619
33538,4.42498300623
33539,4.05997448197
33540,4.07310184002
33541,5.39629176612
33544,2.41256555179
33547,2.95042721258
33550,3.73972760416
33551,3.83765895044
33553,2.48726788253
33555,5.44678250394
33556,3.93871055168
33559,4.94195185368
33560,3.13224691111
33562,4.91330198586
33563,2.55017438555
33564,4.97545957551
33565,2.73813760326
33566,4.82435913031
33568,3.56395007857
33570,6.01108489727
33573,4.54395957279
33575,3.66672227921
33579,3.87224861384
33583,4.91205439099
33586,3.38870729911
33587,2.541386413
33588,2.8994730933
33589,2.88989884454
33591,5.26950171368
33594,4.4417927831
33597,5.51002180856
33599,3.65495220234
33603,3.23363001958
33604,3.32103787162
33605,6.76135830466
33606,2.86153665742
33607,3.35396905055
33608,3.64538448547
33609,4.41635598854
33612,5.0085743256
33613,3.25481856931
33614,3.52863613997
33615,13.0801291174
33617,3.94725538446
33619,3.23446035
33621,4.46744592154
33623,4.45188389878
33629,4.44142634777
33630,5.33605969072
33635,2.90475242789
33641,2.84613453382
33644,6.54534373334
33646,2.76316407622
33648,4.88754840301
33650,5.59089250046
33651,5.05201365151
33656,3.34323483537
33659,3.53996462797
33662,4.31550247112
33663,5.49606809211
33667,2.80376327371
33668,3.86538166324
33669,4.3235106424
33670,6.55765487987
33672,4.13855716882
33676,3.47551981615
33680,5.63009125943
33682,3.03440199286
33683,3.83091986129
33684,3.01500635932
33685,4.20814725475
33687,3.74470978931
33688,4.91992744957
33689,14.9170007801
33690,4.54467481533
33698,2.136265109
33700,3.4888048699
33701,2.78900072142
33706,5.64306215078
33707,3.59405065882
33708,4.62769027979
33710,3.22671559815
33711,5.69296198686
33713,5.06755441935
33715,2.95160939006
33718,6.84127734455
33719,4.18900815092
33722,6.39069046483
33723,4.5313224369
33724,5.2717462745
33725,3.0224434458
33729,3.2641127284
33730,4.15149421188
33732,4.16950851857
33733,2.75057413963
33734,4.45708988459
33737,3.48995631808
33739,3.75076076066
33741,3.04428308328
33746,4.48170280306
33748,4.69620835225
33749,2.6806358013
33751,3.20175248222
33752,4.10857666491
33753,5.53147047498
33758,2.76569464004
33759,3.76986667433
33760,3.74208349524
33761,4.76904982568
33764,2.86724798551
33767,2.90856013983
33769,12.6462503776
33771,3.96905835993
33772,3.27069961273
33773,3.23040989609
33774,7.69376585109
33775,4.30770730252
33776,4.94369311777
33778,3.61392293106
33779,4.83946184316
33780,4.21108309365
33784,3.53986352735
33786,3.20313343885
33789,4.73660895942
33791,2.93968161085
33792,3.45194931723
33794,7.50938241268
33795,4.30382238273
33796,2.88312195963
33797,4.07390996228
33798,2.58894256494
33800,4.28709756145
33802,4.42175596648
33805,2.57248649481
33809,3.89631288165
33810,8.27343184498
33811,6.14051990264
33819,5.76864110182
33821,4.38585199457
33828,3.55454457288
33830,2.1428943158
33832,6.89276064401
33834,4.76832731996
33835,5.56658999698
33838,4.86919926875
33840,4.40535920669
33846,2.83399266979
33849,5.74964162131
33851,2.71889618358
33852,3.85172849272
33853,6.68733808539
33854,3.40839686841
33856,1.66576610539
33858,3.84275240357
33860,4.25479615869
33861,4.64961538998
33866,5.79943975026
33871,4.34066210381
33874,2.39149307854
33875,3.8075390529
33879,3.33221664774
33881,3.8818280535
33882,3.45464471452
33884,4.88104930756
33885,3.551762853
33886,3.49382975525
33888,3.69074001287
33889,2.03724524431
33890,3.38716975237
33891,10.7596435641
33893,2.70518934234
33894,5.83946980471
33895,3.33449757161
33899,4.8546329369
33900,4.49721377792
33901,3.46743047316
33902,2.03031005536
33904,3.31461832096
33907,2.75465782201
33909,2.21835658884
33912,3.2450389316
33918,3.54446444582
33919,7.11487713016
33921,2.79757229958
33924,3.47443123689
33927,2.56843430297
33928,3.91631992108
33929,2.93404173748
33930,2.87518177253
33932,4.92529089379
33933,7.65986213492
33935,3.83986434294
33936,2.87559526753
33937,5.12448741429
33938,4.83304559728
33940,3.26386878446
33941,3.85332437533
33942,3.12253342043
33945,3.21795181979
33947,3.12335068861
33948,3.95930608361
33951,3.38011000728
33956,3.50695037568
33957,5.05733992945
33958,3.26134453974
33959,2.97814576577
33964,3.9406480058
33965,4.87278934773
33966,3.92008529119
33967,4.69745156658
33970,3.96607574718
33971,3.32729670046
33975,2.62615632097
33977,4.02688017703
33978,3.05475303394
33979,4.71844202673
33982,2.02898877843
33985,3.11733704537
33988,5.75779324135
33991,7.40127715181
33992,3.26533363866
33993,2.44803901554
33995,3.00922694109
33998,3.73744662331
34002,2.32382548451
34004,3.7934765595
34006,3.24210863221
34008,3.19635066549
34010,4.50846837475
34011,6.13437999181
34012,4.19072043016
34014,3.41405821489
34015,4.3888931071
34017,3.67000627252
34018,3.39032194211
34019,2.34014564383
34020,4.16189971679
34021,5.16363681607
34022,3.74543996531
34024,4.30531087151
34028,3.00824766365
34030,3.37801618439
34031,3.9788718852
34033,2.43644544446
34035,4.13171072363
34037,6.05081566691
34039,5.88167949757
34043,4.09904051926
34044,2.45129908823
34045,4.25461806127
34046,2.63241911035
34047,3.78299060097
34048,3.25122491841
34050,4.14916833825
34052,2.68327719777
34053,6.37725275007
34054,3.63566655718
34055,2.51122671175
34056,6.92773769863
34058,5.49258675136
34059,5.75083094757
34061,4.20057514907
34062,3.1153862387
34064,5.45940488243
34067,3.21687185167
34069,4.60643096002
34070,3.23416566458
34071,3.33144533213
34075,4.50768666879
34078,2.8416746865
34079,3.14188674734
34080,4.66356814359
34084,3.46626780907
34085,2.56716076334
34088,3.58980792669
34094,4.12941335828
34095,2.5767090541
34097,4.04226474696
34098,3.33257706472
34099,3.24758449618
34101,2.38122081897
34104,2.36479316293
34105,10.4543138958
34108,2.46617142891
34109,3.83240311424
34110,4.41354129973
34111,3.74106560632
34114,3.85704832323
34115,3.6984813738
34116,3.7037082968
34118,4.14271780185
34120,5.01151719184
34121,3.13288764047
34122,4.31935303538
34125,4.26440138247
34127,3.27682465439
34129,3.27105925803
34130,2.99071909887
34132,1.91225972323
34133,2.55808490571
34137,3.78673443094
34139,3.27850830557
34142,3.46292406238
34144,3.88265251798
34145,2.52487943405
34146,4.68167680851
34152,2.72254195115
34153,2.72072630449
34154,4.92531271868
34155,9.04957037116
34156,6.76454418932
34165,3.66828776283
34166,4.69353780933
34167,2.8431256435
34168,3.05455728205
